raw_ohm,temperature_K
6.7425210084033615,220.00000000000003
8.72469188496513,161.5472628338162
10.7068627615269,124.82979841333098
12.689033638088667,101.51408307110476
14.671204514650436,85.74426928516115
16.653375391212204,73.7526165329217
18.63554626777397,63.46992214514105
20.617717144335742,54.13595215984157
22.59988802089751,45.90987217624857
24.582058897459277,39.48067820872499
26.564229774021047,35.67762754070646
28.546400650582815,35.080669578636204
30.52857152714458,37.63087670589992
32.51074240370635,42.24087513676072
34.49291328026812,46.40527577029408
36.475084156829894,45.811105044322765
38.45725503339166,33.94823578935166
40.43942590995343,11.999999999999995
42.421596786515195,11.999999999999995
44.40376766307696,11.999999999999995
46.38593853963873,11.999999999999995
48.3681094162005,11.999999999999995
50.350280292762264,11.806545061853175
52.33245116932403,10.67931698625972
54.3146220458858,9.630421285450508
56.29679292244758,8.654126318071425
58.27896379900935,7.744700442768385
60.261134675571114,6.896412018187273
62.24330555213288,6.103529402973983
64.22547642869465,5.360320955774409
66.20764730525642,4.6610550352344475
68.18981818181818,3.999999999999991
