raw_sensor_unit,temperature_K
25.0,35.55555555555554
25.326633165829147,35.30594035311694
25.65326633165829,35.05884651635953
25.979899497487438,34.81427404528331
26.306532663316585,34.5722229398883
26.633165829145728,34.33269320017448
26.959798994974875,34.09568482614186
27.28643216080402,33.86119781779045
27.613065326633166,33.62923217512022
27.939698492462313,33.399787898131194
28.266331658291456,33.17286498682337
28.592964824120603,32.94846344119674
28.91959798994975,32.726583261251314
29.246231155778894,32.50722444698708
29.57286432160804,32.290386998404045
29.899497487437188,32.076070915502214
30.22613065326633,31.864276198281576
30.55276381909548,31.655002846742136
30.879396984924625,31.448250860883892
31.20603015075377,31.24402024070685
31.532663316582916,31.042310986211003
31.859296482412063,30.843123097396354
32.185929648241206,30.646456574262906
32.51256281407035,30.452311416810655
32.8391959798995,30.260687625039598
33.165829145728644,30.071585198949744
33.49246231155779,29.88500413854109
33.81909547738694,29.700944443813626
34.14572864321608,29.519406114767367
34.472361809045225,29.340389151402302
34.798994974874375,29.163893553718435
35.12562814070352,28.98991932171577
35.45226130653266,28.8184664553943
35.77889447236181,28.649534954754028
36.10552763819096,28.483124819794956
36.4321608040201,28.31923605051708
36.75879396984925,28.157868646920402
37.085427135678394,27.999022609004925
37.41206030150754,27.842697936770644
37.73869346733669,27.688894630217558
38.06532663316583,27.537612689345675
38.391959798994975,27.388852114154986
38.718592964824126,27.242612904645497
39.04522613065327,22.857142857142858
39.37185929648241,22.857142857142858
39.69849246231156,22.857142857142858
40.02512562814071,22.857142857142858
40.35175879396985,22.857142857142858
40.678391959799,22.857142857142858
41.00502512562814,22.857142857142858
41.33165829145729,22.857142857142858
41.65829145728644,22.857142857142858
41.984924623115575,22.857142857142858
42.311557788944725,22.857142857142858
42.638190954773876,22.857142857142858
42.96482412060301,22.857142857142858
43.29145728643216,22.857142857142858
43.61809045226131,22.857142857142858
43.94472361809045,22.857142857142858
44.2713567839196,22.857142857142858
44.597989949748744,22.857142857142858
44.92462311557789,22.857142857142858
45.25125628140704,22.857142857142858
45.57788944723618,22.857142857142858
